#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 03 01 13 50 999 99.0 99.0  1.48  8.33  6.13 321 1023.4   9.7  10.9 999.0 99.0 99.00
2015 03 01 14 50 999 99.0 99.0  1.43  8.33  5.96 324 1023.4   9.6  10.9 999.0 99.0 99.00
2015 03 01 15 50 999 99.0 99.0  1.41  9.09  5.81 312 1023.3   9.7  10.9 999.0 99.0 99.00
2015 03 01 16 50 999 99.0 99.0  1.43  7.69  5.93 322 1023.3   9.7  10.9 999.0 99.0 99.00
2015 03 01 17 50 999 99.0 99.0  1.43  8.33  6.02 321 1023.2   9.8  10.9 999.0 99.0 99.00
2015 03 01 18 50 999 99.0 99.0  1.34  7.69  5.94 331 1023.1   9.7  11.0 999.0 99.0 99.00
2015 03 01 19 50 999 99.0 99.0  1.48  8.33  5.87 311 1022.7   9.9  11.0 999.0 99.0 99.00
2015 03 01 20 50 999 99.0 99.0  1.41  7.69  5.51 321 1021.9  10.1  11.0 999.0 99.0 99.00
2015 03 01 21 50 999 99.0 99.0  1.44  7.69  5.46 320 1021.2  10.2  11.1 999.0 99.0 99.00
2015 03 01 22 50 999 99.0 99.0  1.63  7.69  5.47 323 1020.4  10.3  11.0 999.0 99.0 99.00
2015 03 01 23 50 999 99.0 99.0  1.80  7.69  5.19 312 1019.8  10.3  11.0 999.0 99.0 99.00
2015 03 02 00 50 999 99.0 99.0  2.03  7.69  5.19 322 1019.3   9.9  11.0 999.0 99.0 99.00
2015 03 02 01 50 999 99.0 99.0  2.18  7.69  5.44 321 1018.5   9.0  11.0 999.0 99.0 99.00
2015 03 02 02 50 999 99.0 99.0  2.20  7.69  5.55 326 1017.9   9.2  11.0 999.0 99.0 99.00
2015 03 02 03 50 999 99.0 99.0  2.21  7.14  5.52 321 1017.6   9.4  11.0 999.0 99.0 99.00
2015 03 02 04 50 999 99.0 99.0  2.09  7.69  5.56 332 1016.8   9.3  11.0 999.0 99.0 99.00
2015 03 02 05 50 999 99.0 99.0  2.53  7.69  5.62 329 1016.2   9.4  10.9 999.0 99.0 99.00
2015 03 02 06 50 999 99.0 99.0  2.48  8.33  5.57 316 1015.6   9.7  10.9 999.0 99.0 99.00
2015 03 02 07 50 999 99.0 99.0  2.60  7.69  5.73 326 1015.1  10.1  10.9 999.0 99.0 99.00
2015 03 02 08 50 999 99.0 99.0  2.67  8.33  5.84 317 1014.8   9.8  10.9 999.0 99.0 99.00
2015 03 02 09 50 999 99.0 99.0 99.00 99.00 99.00 999 1014.7   9.7  10.9 999.0 99.0 99.00
2015 03 02 10 50 999 99.0 99.0  2.79  8.33  5.82 343 1014.8   8.7  10.9 999.0 99.0 99.00
2015 03 02 11 50 999 99.0 99.0  2.71  9.09  5.92 330 1014.5   9.3  10.9 999.0 99.0 99.00
2015 03 02 12 50 999 99.0 99.0  2.87  9.09  6.15 330 1014.5   9.4  10.9 999.0 99.0 99.00
2015 03 02 13 50 999 99.0 99.0  2.83  8.33  6.21 323 1014.7   9.6  10.9 999.0 99.0 99.00
2015 03 02 14 50 999 99.0 99.0  2.63  9.09  6.18 331 1015.0   9.3  10.9 999.0 99.0 99.00
2015 03 02 15 50 999 99.0 99.0  2.43  9.09  5.82 320 1015.4   8.8  10.9 999.0 99.0 99.00
2015 03 02 16 50 999 99.0 99.0  2.75  8.33  6.04 333 1015.9   8.7  10.9 999.0 99.0 99.00
2015 03 02 17 50 999 99.0 99.0  2.68  9.09  6.31 332 1016.4   8.9  10.9 999.0 99.0 99.00
2015 03 02 18 50 999 99.0 99.0  2.49  9.09  6.22 334 1017.0   9.0  10.9 999.0 99.0 99.00
2015 03 02 19 50 999 99.0 99.0  2.29  9.09  6.04 326 1017.7   9.1  10.9 999.0 99.0 99.00
2015 03 02 20 50 999 99.0 99.0  2.39  8.33  6.15 349 1017.9   9.1  10.9 999.0 99.0 99.00
2015 03 02 21 50 999 99.0 99.0  2.28  9.09  6.13 339 1018.0   9.2  11.0 999.0 99.0 99.00
2015 03 02 22 50 999 99.0 99.0  2.47  9.09  6.74 329 1018.4   9.3  11.0 999.0 99.0 99.00
2015 03 02 23 50 999 99.0 99.0  2.37  9.09  6.37 332 1018.6   9.5  11.0 999.0 99.0 99.00
2015 03 03 00 50 999 99.0 99.0  2.42  9.09  6.38 330 1018.7   9.8  11.0 999.0 99.0 99.00
2015 03 03 01 50 999 99.0 99.0  2.24  9.09  5.91 331 1018.9  10.0  11.0 999.0 99.0 99.00
2015 03 03 02 50 999 99.0 99.0  2.28  9.09  6.24 323 1019.0  10.0  11.0 999.0 99.0 99.00
2015 03 03 03 50 999 99.0 99.0  2.18  9.09  6.02 320 1019.7  10.1  11.0 999.0 99.0 99.00
2015 03 03 04 50 999 99.0 99.0  2.12  9.09  6.00 324 1020.3  10.2  11.0 999.0 99.0 99.00
2015 03 03 05 50 999 99.0 99.0  2.24  8.33  6.23 322 1020.5  10.0  11.0 999.0 99.0 99.00
2015 03 03 06 50 999 99.0 99.0  2.10  9.09  6.40 318 1020.8   9.9  11.0 999.0 99.0 99.00
2015 03 03 07 50 999 99.0 99.0  1.99  9.09  6.28 331 1021.4   9.9  11.0 999.0 99.0 99.00
2015 03 03 08 50 999 99.0 99.0  1.89  9.09  6.34 320 1021.7   9.8  11.0 999.0 99.0 99.00
2015 03 03 09 50 999 99.0 99.0  1.84  9.09  6.60 332 1021.9   9.7  11.0 999.0 99.0 99.00
2015 03 03 10 50 999 99.0 99.0  1.87  9.09  6.58 325 1022.2   9.8  10.9 999.0 99.0 99.00
2015 03 03 11 50 999 99.0 99.0  1.80  9.09  6.64 332 1022.0   9.8  10.9 999.0 99.0 99.00
2015 03 03 12 50 999 99.0 99.0  1.71  9.09  6.66 332 1022.2   9.8  10.9 999.0 99.0 99.00
2015 03 03 13 50 999 99.0 99.0  1.79  9.09  6.69 327 1022.2   9.8  10.9 999.0 99.0 99.00
2015 03 03 14 50 999 99.0 99.0  1.70  9.09  6.63 319 1022.3   9.7  10.9 999.0 99.0 99.00
2015 03 03 15 50 999 99.0 99.0  1.72  8.33  6.59 318 1022.7   9.8  10.9 999.0 99.0 99.00
2015 03 03 16 50 999 99.0 99.0  1.75  7.69  6.62 320 1023.3  10.1  10.9 999.0 99.0 99.00
2015 03 03 17 50 999 99.0 99.0  1.67  7.69  6.48 323 1023.6  10.3  11.0 999.0 99.0 99.00
2015 03 03 18 50 999 99.0 99.0  1.69  8.33  6.50 325 1023.5  10.5  11.1 999.0 99.0 99.00
2015 03 03 19 50 999 99.0 99.0  1.52  7.14  6.45 319 1023.5  10.3  11.2 999.0 99.0 99.00
2015 03 03 20 50 999 99.0 99.0  1.48  8.33  6.31 320 1023.4  10.3  11.2 999.0 99.0 99.00
2015 03 03 21 50 999 99.0 99.0  1.61 12.12  6.37 299 1023.3  10.4  11.3 999.0 99.0 99.00
2015 03 03 22 50 999 99.0 99.0  1.45  8.33  6.34 326 1023.2  10.3  11.3 999.0 99.0 99.00
2015 03 03 23 50 999 99.0 99.0  1.54  8.33  6.20 325 1023.1  10.3  11.3 999.0 99.0 99.00
2015 03 04 00 50 999 99.0 99.0  1.51  8.33  6.30 335 1023.1  10.4  11.3 999.0 99.0 99.00
2015 03 04 01 50 999 99.0 99.0  1.42  7.69  6.26 328 1023.1  10.3  11.2 999.0 99.0 99.00
2015 03 04 02 50 999 99.0 99.0  1.53  7.69  6.27 323 1023.3  10.2  11.1 999.0 99.0 99.00
2015 03 04 03 50 999 99.0 99.0  1.48  7.69  6.10 336 1023.3  10.2  11.1 999.0 99.0 99.00
2015 03 04 04 50 999 99.0 99.0  1.42  7.69  6.02 327 1023.3  10.2  11.0 999.0 99.0 99.00
2015 03 04 05 50 999 99.0 99.0  1.26  7.69  5.86 335 1023.6  10.2  11.0 999.0 99.0 99.00
2015 03 04 06 50 999 99.0 99.0  1.21  7.69  5.90 327 1023.7  10.2  11.0 999.0 99.0 99.00
2015 03 04 07 50 999 99.0 99.0  1.14  7.14  5.96 328 1023.7  10.1  11.0 999.0 99.0 99.00
2015 03 04 08 50 999 99.0 99.0  1.14  7.14  6.05 322 1023.7  10.0  11.0 999.0 99.0 99.00
2015 03 04 09 50 999 99.0 99.0  1.21  7.14  5.95 329 1024.2  10.0  11.0 999.0 99.0 99.00
2015 03 04 10 50 999 99.0 99.0  1.18  7.14  6.03 337 1024.1  10.0  10.9 999.0 99.0 99.00
2015 03 04 11 50 999 99.0 99.0  1.19  7.14  5.89 330 1023.9  10.0  10.9 999.0 99.0 99.00
2015 03 04 12 50 999 99.0 99.0  1.20  6.67  5.68 325 1024.1  10.0  10.9 999.0 99.0 99.00
2015 03 04 13 50 999 99.0 99.0  1.15  6.25  5.87 328 1024.2  10.0  10.9 999.0 99.0 99.00
2015 03 04 14 50 999 99.0 99.0  1.10 11.43  5.89 304 1024.5   9.8  10.9 999.0 99.0 99.00
2015 03 04 15 50 999 99.0 99.0  1.15 12.12  5.95 290 1024.9  10.0  10.9 999.0 99.0 99.00
2015 03 04 16 50 999 99.0 99.0  1.06  6.25  5.80 329 1025.3  10.1  10.9 999.0 99.0 99.00
2015 03 04 17 50 999 99.0 99.0  1.13  6.25  5.86 327 1025.5  10.0  11.0 999.0 99.0 99.00
2015 03 04 18 50 999 99.0 99.0  1.13 19.05  6.29 156 1025.5  10.1  11.0 999.0 99.0 99.00
2015 03 04 19 50 999 99.0 99.0  1.01 11.43  5.96 278 1025.7  10.0  11.1 999.0 99.0 99.00
2015 03 04 20 50 999 99.0 99.0  1.02 11.43  6.15 295 1025.7  10.1  11.2 999.0 99.0 99.00
2015 03 04 21 50 999 99.0 99.0  1.00 19.05  6.48  47 1025.4  10.2  11.3 999.0 99.0 99.00
2015 03 04 22 50 999 99.0 99.0  0.93 19.05  6.51 182 1025.5  10.2  11.4 999.0 99.0 99.00
2015 03 04 23 50 999 99.0 99.0  0.91 11.43  6.00 289 1025.7  10.3  11.4 999.0 99.0 99.00
2015 03 05 00 50 999 99.0 99.0  0.99 17.39  6.48 202 1025.5  10.4  11.4 999.0 99.0 99.00
2015 03 05 01 50 999 99.0 99.0  0.97 19.05  6.62 238 1025.5  10.3  11.3 999.0 99.0 99.00
2015 03 05 02 50 999 99.0 99.0  1.01 17.39  6.53 237 1025.6  10.3  11.2 999.0 99.0 99.00
2015 03 05 03 50 999 99.0 99.0  1.11 19.05  7.13 195 1025.7  10.3  11.1 999.0 99.0 99.00
2015 03 05 04 50 999 99.0 99.0  1.13 17.39  7.61 214 1025.8  10.3  11.1 999.0 99.0 99.00
2015 03 05 05 50 999 99.0 99.0  1.01 17.39  7.14 174 1026.1  10.2  11.1 999.0 99.0 99.00
2015 03 05 06 50 999 99.0 99.0  0.97 17.39  7.03 216 1026.1  10.2  11.0 999.0 99.0 99.00
2015 03 05 07 50 999 99.0 99.0  1.02 17.39  7.05 263 1026.1  10.2  11.0 999.0 99.0 99.00
2015 03 05 08 50 999 99.0 99.0  1.04 17.39  7.59 178 1025.9  10.1  11.0 999.0 99.0 99.00
2015 03 05 09 50 999 99.0 99.0  1.04 17.39  7.25 204 1026.2  10.1  11.0 999.0 99.0 99.00
2015 03 05 10 50 999 99.0 99.0  1.09 17.39  7.63 232 1026.1  10.1  11.0 999.0 99.0 99.00
2015 03 05 11 50 999 99.0 99.0  1.07 17.39  8.14 184 1025.8  10.0  11.0 999.0 99.0 99.00
2015 03 05 12 50 999 99.0 99.0  1.01 17.39  7.83 207 1026.2  10.0  11.0 999.0 99.0 99.00
2015 03 05 13 50 999 99.0 99.0  1.10 17.39  8.32 287 1026.7  10.0  11.0 999.0 99.0 99.00
2015 03 05 14 50 999 99.0 99.0  0.96 17.39  7.79 175 1026.9  10.0  11.0 999.0 99.0 99.00
2015 03 05 15 50 999 99.0 99.0  1.12 17.39  8.46 252 1027.5  10.1  11.0 999.0 99.0 99.00
2015 03 05 16 50 999 99.0 99.0  1.27 16.00  9.59 248 1028.0  10.3  11.0 999.0 99.0 99.00
2015 03 05 17 50 999 99.0 99.0  1.05 14.81  8.42 297 1027.9  10.5  11.1 999.0 99.0 99.00
2015 03 05 18 50 999 99.0 99.0  1.37 17.39  9.84 237 1028.0  10.4  11.1 999.0 99.0 99.00
2015 03 05 19 50 999 99.0 99.0  1.15 14.81  8.74 296 1028.2  10.2  11.2 999.0 99.0 99.00
2015 03 05 20 50 999 99.0 99.0  1.17 16.00  8.73 242 1028.1  10.3  11.3 999.0 99.0 99.00
2015 03 05 21 50 999 99.0 99.0  1.17 16.00  9.03 295 1027.8  10.3  11.4 999.0 99.0 99.00
2015 03 05 22 50 999 99.0 99.0  1.42 16.00  9.93 251 1027.7  10.3  11.4 999.0 99.0 99.00
2015 03 05 23 50 999 99.0 99.0  1.31 16.00 10.07 204 1027.8  10.4  11.5 999.0 99.0 99.00
2015 03 06 00 50 999 99.0 99.0  1.30 16.00  9.99 197 1027.7  10.3  11.5 999.0 99.0 99.00
2015 03 06 01 50 999 99.0 99.0  1.39 16.00 10.77 207 1027.9  10.3  11.4 999.0 99.0 99.00
2015 03 06 02 50 999 99.0 99.0  1.26 16.00 10.29 259 1028.0  10.3  11.4 999.0 99.0 99.00
2015 03 06 03 50 999 99.0 99.0  1.14 14.81  8.97 297 1028.1  10.2  11.3 999.0 99.0 99.00
2015 03 06 04 50 999 99.0 99.0  1.28 13.79  9.16 306 1028.0  10.2  11.3 999.0 99.0 99.00
2015 03 06 05 50 999 99.0 99.0  1.22 16.00  8.48 225 1028.0  10.2  11.2 999.0 99.0 99.00
2015 03 06 06 50 999 99.0 99.0  1.50 16.00  9.26 188 1027.9  10.3  11.2 999.0 99.0 99.00
2015 03 06 07 50 999 99.0 99.0  1.19 13.79  7.55 309 1027.5  10.3  11.2 999.0 99.0 99.00
2015 03 06 08 50 999 99.0 99.0  1.37 16.00  8.80 210 1027.2  10.3  11.2 999.0 99.0 99.00
2015 03 06 09 50 999 99.0 99.0  1.40 14.81  8.62 163 1027.2  10.4  11.2 999.0 99.0 99.00
2015 03 06 10 50 999 99.0 99.0  1.42 14.81  8.65 250 1027.0  10.4  11.1 999.0 99.0 99.00
2015 03 06 11 50 999 99.0 99.0  1.41 14.81  8.93 262 1026.9  10.4  11.1 999.0 99.0 99.00
2015 03 06 12 50 999 99.0 99.0  1.42 14.81  9.24 307 1026.9  10.5  11.1 999.0 99.0 99.00
2015 03 06 13 50 999 99.0 99.0  1.32 16.00  9.03 273 1027.1  10.5  11.1 999.0 99.0 99.00
2015 03 06 14 50 999 99.0 99.0  1.43 14.81  9.33 274 1027.2  10.5  11.1 999.0 99.0 99.00
2015 03 06 15 50 999 99.0 99.0  1.26 13.79  8.51 298 1027.4  10.6  11.1 999.0 99.0 99.00
2015 03 06 16 50 999 99.0 99.0  1.28 14.81  8.89 244 1027.8  10.7  11.1 999.0 99.0 99.00
2015 03 06 17 50 999 99.0 99.0  1.26 12.12  8.90 297 1028.1  10.9  11.2 999.0 99.0 99.00
2015 03 06 18 50 999 99.0 99.0  1.22 14.81  8.84 267 1028.3  11.1  11.3 999.0 99.0 99.00
2015 03 06 19 50 999 99.0 99.0  1.56 14.81 10.24 250 1028.2  11.1  11.5 999.0 99.0 99.00
2015 03 06 20 50 999 99.0 99.0  1.34 14.81  9.68 269 1028.0  11.0  11.8 999.0 99.0 99.00
2015 03 06 21 50 999 99.0 99.0  1.29 12.90  9.67 281 1027.7  11.1  11.8 999.0 99.0 99.00
2015 03 06 22 50 999 99.0 99.0  1.32 12.90  9.85 291 1027.4  11.2  11.8 999.0 99.0 99.00
2015 03 06 23 50 999 99.0 99.0  1.21 14.81  9.88 229 1027.4  11.2  11.8 999.0 99.0 99.00
2015 03 07 00 50 999 99.0 99.0  1.54 14.81 10.42 277 1027.3  11.1  11.7 999.0 99.0 99.00
2015 03 07 01 50 999 99.0 99.0  1.35 13.79  9.69 261 1027.1  10.9  11.6 999.0 99.0 99.00
2015 03 07 02 50 999 99.0 99.0  1.33 13.79  9.78 274 1027.2  10.8  11.6 999.0 99.0 99.00
2015 03 07 03 50 999 99.0 99.0  1.54 13.79  9.94 263 1027.3  10.7  11.5 999.0 99.0 99.00
2015 03 07 04 50 999 99.0 99.0  1.41 12.90  9.23 278 1027.6  10.6  11.4 999.0 99.0 99.00
2015 03 07 05 50 999 99.0 99.0  1.49 12.90  9.15 284 1027.5  10.4  11.3 999.0 99.0 99.00
2015 03 07 06 50 999 99.0 99.0  1.34 12.90  8.88 286 1027.4  10.3  11.3 999.0 99.0 99.00
2015 03 07 07 50 999 99.0 99.0  1.43 12.90  9.11 280 1027.7  10.3  11.3 999.0 99.0 99.00
2015 03 07 08 50 999 99.0 99.0  1.40 12.90  9.07 283 1027.4  10.1  11.2 999.0 99.0 99.00
2015 03 07 09 50 999 99.0 99.0  1.30 13.79  8.99 269 1027.0   9.9  11.2 999.0 99.0 99.00
2015 03 07 10 50 999 99.0 99.0  1.46 12.90  9.34 278 1026.7   9.8  11.2 999.0 99.0 99.00
2015 03 07 11 50 999 99.0 99.0  1.36 12.90  8.64 293 1026.6   9.7  11.2 999.0 99.0 99.00
2015 03 07 12 50 999 99.0 99.0  1.37 12.90  9.07 302 1026.8   9.6  11.2 999.0 99.0 99.00
2015 03 07 13 50 999 99.0 99.0  1.36 14.81  9.29 203 1027.1   9.5  11.2 999.0 99.0 99.00
2015 03 07 14 50 999 99.0 99.0  1.36 12.90  9.68 265 1026.8   9.5  11.2 999.0 99.0 99.00
2015 03 07 15 50 999 99.0 99.0  1.41 12.90  9.85 287 1026.9   9.7  11.2 999.0 99.0 99.00
2015 03 07 16 50 999 99.0 99.0  1.37 12.90  9.43 290 1027.3   9.9  11.2 999.0 99.0 99.00
2015 03 07 17 50 999 99.0 99.0  1.30 10.81  9.33 307 1027.4   9.9  11.3 999.0 99.0 99.00
2015 03 07 18 50 999 99.0 99.0  1.16 11.43  9.07 295 1027.1  10.3  11.3 999.0 99.0 99.00
2015 03 07 19 50 999 99.0 99.0  1.09 12.90  8.94 257 1026.8  10.6  11.4 999.0 99.0 99.00
2015 03 07 20 50 999 99.0 99.0  1.20 10.81  8.72 305 1026.5  11.2  11.5 999.0 99.0 99.00
2015 03 07 21 50 999 99.0 99.0  1.26 12.12  7.77 304 1025.9  11.2  11.5 999.0 99.0 99.00
2015 03 07 22 50 999 99.0 99.0  1.26 12.12  6.40 295 1025.4  11.2  11.5 999.0 99.0 99.00
2015 03 07 23 50 999 99.0 99.0  1.22 12.12  5.32 303 1025.1  11.1  11.5 999.0 99.0 99.00
2015 03 08 00 50 999 99.0 99.0  1.30 11.43  5.20 312 1024.5  10.7  11.4 999.0 99.0 99.00
2015 03 08 01 50 999 99.0 99.0  1.41 11.43  5.38 286 1024.2  10.8  11.4 999.0 99.0 99.00
2015 03 08 03 50 999 99.0 99.0  1.43 12.12  5.47 290 1024.1  10.8  11.3 999.0 99.0 99.00
2015 03 08 04 50 999 99.0 99.0  1.39 11.43  5.42 280 1024.6  10.7  11.3 999.0 99.0 99.00
2015 03 08 05 50 999 99.0 99.0  1.38 11.43  5.34 279 1024.7  10.6  11.3 999.0 99.0 99.00
2015 03 08 06 50 999 99.0 99.0  1.35 10.81  5.34 306 1024.4  10.5  11.3 999.0 99.0 99.00
2015 03 08 07 50 999 99.0 99.0  1.47 10.00  5.40 275 1024.3  10.6  11.2 999.0 99.0 99.00
2015 03 08 08 50 999 99.0 99.0  1.34 11.43  5.41 286 1024.0  10.6  11.2 999.0 99.0 99.00
2015 03 08 09 50 999 99.0 99.0  1.51 11.43  5.48 286 1023.8  10.6  11.2 999.0 99.0 99.00
2015 03 08 10 50 999 99.0 99.0  1.48  5.00  5.20 355 1023.6  10.3  11.1 999.0 99.0 99.00
2015 03 08 11 50 999 99.0 99.0  1.56 10.81  5.42 296 1022.9   9.9  11.1 999.0 99.0 99.00
2015 03 08 12 50 999 99.0 99.0  1.37 10.81  5.10 275 1022.7   9.4  11.1 999.0 99.0 99.00
2015 03 08 13 50 999 99.0 99.0  1.55 10.81  5.34 266 1022.8   9.3  11.1 999.0 99.0 99.00
2015 03 08 14 50 999 99.0 99.0  1.50 10.00  5.41 267 1023.0   8.8  11.1 999.0 99.0 99.00
2015 03 08 15 50 999 99.0 99.0  1.40 10.00  5.41 290 1023.0   8.9  11.1 999.0 99.0 99.00
2015 03 08 16 50 999 99.0 99.0  1.45 10.00  5.74 310 1023.3   8.8  11.1 999.0 99.0 99.00
2015 03 08 17 50 999 99.0 99.0  1.29 10.81  5.61 265 1023.4   8.6  11.1 999.0 99.0 99.00
2015 03 08 18 50 999 99.0 99.0  1.33 10.00  5.57 285 1023.5   8.9  11.1 999.0 99.0 99.00
2015 03 08 19 50 999 99.0 99.0  1.38 11.43  5.66 308 1023.1   8.9  11.1 999.0 99.0 99.00
2015 03 08 20 50 999 99.0 99.0  1.24 12.12  5.59 303 1022.7   8.8  11.2 999.0 99.0 99.00
2015 03 08 21 50 999 99.0 99.0  1.25 10.00  5.70 286 1021.9   8.8  11.2 999.0 99.0 99.00
2015 03 08 22 50 999 99.0 99.0  1.32 10.81  6.32 282 1021.7   8.9  11.2 999.0 99.0 99.00
2015 03 08 23 50 999 99.0 99.0  1.39 14.81  7.04 290 1021.5   9.1  11.3 999.0 99.0 99.00
2015 03 09 00 50 999 99.0 99.0  1.36 14.81  6.69 303 1021.2   9.3  11.3 999.0 99.0 99.00
2015 03 09 01 50 999 99.0 99.0  1.37 11.43  6.51 291 1020.8   9.6  11.3 999.0 99.0 99.00
2015 03 09 02 50 999 99.0 99.0  1.36 14.81  6.60 294 1020.9   8.8  11.3 999.0 99.0 99.00
2015 03 09 03 50 999 99.0 99.0  1.46 11.43  6.88 275 1020.8   8.6  11.2 999.0 99.0 99.00
2015 03 09 04 50 999 99.0 99.0  1.32 11.43  6.64 282 1020.8   8.5  11.2 999.0 99.0 99.00
2015 03 09 05 50 999 99.0 99.0  1.44 13.79  6.86 276 1021.2   8.5  11.2 999.0 99.0 99.00
2015 03 09 06 50 999 99.0 99.0  1.46 13.79  6.96 266 1021.0   8.0  11.2 999.0 99.0 99.00
2015 03 09 07 50 999 99.0 99.0  1.33 11.43  6.65 296 1021.0   8.0  11.2 999.0 99.0 99.00
2015 03 09 08 50 999 99.0 99.0  1.36 13.79  6.49 282 1021.0   7.5  11.1 999.0 99.0 99.00
2015 03 09 09 50 999 99.0 99.0  1.28 13.79  6.43 262 1021.1   7.9  11.1 999.0 99.0 99.00
2015 03 09 10 50 999 99.0 99.0  1.40 12.90  6.68 272 1021.4   7.7  11.1 999.0 99.0 99.00
2015 03 09 11 50 999 99.0 99.0  1.33 12.12  6.65 279 1021.3   8.3  11.1 999.0 99.0 99.00
2015 03 09 12 50 999 99.0 99.0  1.45 10.81  6.58 279 1021.4   8.0  11.1 999.0 99.0 99.00
2015 03 09 13 50 999 99.0 99.0  1.37 11.43  6.75 298 1021.3   8.7  11.1 999.0 99.0 99.00
2015 03 09 14 50 999 99.0 99.0  1.32 13.79  6.39 288 1021.1   8.7  11.1 999.0 99.0 99.00
2015 03 09 15 50 999 99.0 99.0  1.38 11.43  7.02 295 1021.3   8.6  11.0 999.0 99.0 99.00
2015 03 09 16 50 999 99.0 99.0  1.32 11.43  7.06 301 1021.6   8.6  11.0 999.0 99.0 99.00
2015 03 09 17 50 999 99.0 99.0  1.38 12.90  7.49 284 1022.1   8.7  11.0 999.0 99.0 99.00
2015 03 09 18 50 999 99.0 99.0  1.21 12.12  7.08 295 1021.7   9.0  11.1 999.0 99.0 99.00
2015 03 09 19 50 999 99.0 99.0  1.23 10.00  7.10 296 1020.8   9.1  11.1 999.0 99.0 99.00
2015 03 09 20 50 999 99.0 99.0  1.22 11.43  7.26 297 1020.9   9.4  11.2 999.0 99.0 99.00
2015 03 09 21 50 999 99.0 99.0  1.23 11.43  7.53 297 1021.1   9.5  11.2 999.0 99.0 99.00
2015 03 09 22 50 999 99.0 99.0  1.19 12.12  7.71 275 1020.4   9.3  11.3 999.0 99.0 99.00
2015 03 09 23 50 999 99.0 99.0  1.15 11.43  6.87 284 1019.9   9.3  11.3 999.0 99.0 99.00
2015 03 10 00 50 999 99.0 99.0  1.20 11.43  7.33 289 1019.5   8.9  11.3 999.0 99.0 99.00
2015 03 10 01 50 999 99.0 99.0  1.24 10.81  7.47 304 1018.9   9.3  11.2 999.0 99.0 99.00
2015 03 10 02 50 999 99.0 99.0  1.07 10.81  7.24 310 1018.5   9.4  11.2 999.0 99.0 99.00
2015 03 10 03 50 999 99.0 99.0  1.24 12.90  8.09 297 1018.5   9.5  11.2 999.0 99.0 99.00
2015 03 10 04 50 999 99.0 99.0  1.13 10.00  7.55 302 1018.0   9.6  11.1 999.0 99.0 99.00
2015 03 10 05 50 999 99.0 99.0  1.15 10.81  7.92 312 1017.4   9.3  11.1 999.0 99.0 99.00
2015 03 10 06 50 999 99.0 99.0  1.10 12.90  7.95 309 1016.7   9.3  11.0 999.0 99.0 99.00
2015 03 10 07 50 999 99.0 99.0  1.11 10.81  7.90 300 1015.8   8.9  11.0 999.0 99.0 99.00
2015 03 10 08 50 999 99.0 99.0  1.15 12.90  7.92 300 1015.1   8.8  11.0 999.0 99.0 99.00
2015 03 10 09 50 999 99.0 99.0  0.99 10.00  7.60 294 1014.8   8.5  11.0 999.0 99.0 99.00
2015 03 10 10 50 999 99.0 99.0  1.05 12.90  7.59 261 1013.8   8.8  11.0 999.0 99.0 99.00
2015 03 10 11 50 999 99.0 99.0  1.12 12.90  7.22 273 1012.4   8.6  11.0 999.0 99.0 99.00
2015 03 10 12 50 999 99.0 99.0  1.07 10.00  6.53 302 1012.0   8.6  11.0 999.0 99.0 99.00
2015 03 10 13 50 999 99.0 99.0  1.04  9.09  6.25 287 1011.4   8.8  11.0 999.0 99.0 99.00
2015 03 10 14 50 999 99.0 99.0  1.14 12.12  5.96 328 1010.9   8.8  11.0 999.0 99.0 99.00
2015 03 10 15 50 999 99.0 99.0  1.06 10.81  5.63 304 1009.9   9.0  10.9 999.0 99.0 99.00
2015 03 10 16 50 999 99.0 99.0  1.06 10.81  5.23 290 1009.5   9.3  10.9 999.0 99.0 99.00
2015 03 10 17 50 999 99.0 99.0  1.07 10.81  5.25 291 1009.0   9.1  11.0 999.0 99.0 99.00
2015 03 10 18 50 999 99.0 99.0  1.07 10.00  5.64 283 1008.5   9.5  11.0 999.0 99.0 99.00
2015 03 10 19 50 999 99.0 99.0  1.08  9.09  5.65 263 1007.8   9.8  11.0 999.0 99.0 99.00
2015 03 10 20 50 999 99.0 99.0  0.94 10.00  5.78 264 1007.6  10.1  11.1 999.0 99.0 99.00
2015 03 10 21 50 999 99.0 99.0  0.97 10.81  6.45 260 1007.3  10.2  11.1 999.0 99.0 99.00
2015 03 10 22 50 999 99.0 99.0  0.93 10.81  5.78 250 1007.3  10.4  11.2 999.0 99.0 99.00
2015 03 10 23 50 999 99.0 99.0  0.94 10.00  4.96 211 1007.6  10.8  11.2 999.0 99.0 99.00
2015 03 11 00 50 999 99.0 99.0  1.05 10.00  4.38 245 1007.8  11.0  11.2 999.0 99.0 99.00
2015 03 11 01 50 999 99.0 99.0  1.06  9.09  4.54 294 1007.6  11.2  11.2 999.0 99.0 99.00
2015 03 11 02 50 999 99.0 99.0  1.16 10.00  4.86 254 1008.2  11.3  11.2 999.0 99.0 99.00
2015 03 11 03 50 999 99.0 99.0  1.31  4.76  4.60 182 1008.4  11.5  11.2 999.0 99.0 99.00
2015 03 11 04 50 999 99.0 99.0  1.44  4.76  4.64 173 1008.2  11.5  11.2 999.0 99.0 99.00
2015 03 11 05 50 999 99.0 99.0  1.91  5.26  4.96 161 1008.2  11.6  11.2 999.0 99.0 99.00
